,client_accuracy_4,client_accuracy_9,client_accuracy_8,client_accuracy_5,client_accuracy_7,client_accuracy_1,client_accuracy_2,client_accuracy_0,client_accuracy_3,client_accuracy_6,client_attack_4,client_attack_9,client_attack_8,client_attack_5,client_attack_7,client_attack_1,client_attack_2,client_attack_0,client_attack_3,client_attack_6,client_auc_4,client_auc_9,client_auc_8,client_auc_5,client_auc_7,client_auc_1,client_auc_2,client_auc_0,client_auc_3,client_auc_6,server_attack,server_accuracy,server_auc,client_round_duration_4,client_round_duration_9,client_round_duration_8,client_round_duration_5,client_round_duration_7,client_round_duration_1,client_round_duration_2,client_round_duration_0,client_round_duration_3,client_round_duration_6,client_data_parameters_memory_usage_4,client_data_parameters_memory_usage_9,client_data_parameters_memory_usage_8,client_data_parameters_memory_usage_5,client_data_parameters_memory_usage_7,client_data_parameters_memory_usage_1,client_data_parameters_memory_usage_2,client_data_parameters_memory_usage_0,client_data_parameters_memory_usage_3,client_data_parameters_memory_usage_6,client_model_parameters_memory_usage_4,client_model_parameters_memory_usage_9,client_model_parameters_memory_usage_8,client_model_parameters_memory_usage_5,client_model_parameters_memory_usage_7,client_model_parameters_memory_usage_1,client_model_parameters_memory_usage_2,client_model_parameters_memory_usage_0,client_model_parameters_memory_usage_3,client_model_parameters_memory_usage_6,client_training_memory_usage_4,client_training_memory_usage_9,client_training_memory_usage_8,client_training_memory_usage_5,client_training_memory_usage_7,client_training_memory_usage_1,client_training_memory_usage_2,client_training_memory_usage_0,client_training_memory_usage_3,client_training_memory_usage_6,client_transformation_time_0,client_transformation_time_1,client_transformation_time_2,client_transformation_time_3,client_transformation_time_4,client_transformation_time_5,client_transformation_time_6,client_transformation_time_7,client_transformation_time_8,client_transformation_time_9,server_aggregation_duration,server_model_parameters_memory_usage,server_data_parameters_memory_usage,server_transformation_time
10,98.90047608252097,99.11584674676945,98.14101110859215,98.70777601450918,98.77578780321923,97.65359328950352,99.34255270913624,99.02516436182272,98.78712310133757,98.7417819088642,48.87640449438202,52.24719101123596,53.93258426966292,59.55056179775281,51.12359550561798,49.43820224719101,51.12359550561798,51.68539325842697,48.31460674157304,49.43820224719101,48.87640449438202,52.24719101123596,53.93258426966292,59.5505617977528,51.12359550561798,49.438202247191015,51.12359550561798,51.685393258426956,48.31460674157304,49.438202247191015,51.51892994785763,0.9166029074215761,51.51892994785763,5.1207239627838135,5.370380163192749,5.61806845664978,5.168626546859741,5.157176971435547,5.123508930206299,5.12070107460022,5.138955354690552,5.0159807205200195,5.096320629119873,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.4141581058502197,35.95035934448242,359.5035934448242,0
11,99.2745409204262,99.30854681478122,98.65109952391748,99.34255270913624,98.7417819088642,99.1045114486511,98.86647018816595,99.34255270913624,98.94581727499433,98.92314667875766,48.31460674157304,50.56179775280899,52.24719101123596,52.80898876404494,53.93258426966292,47.752808988764045,47.752808988764045,53.93258426966292,51.12359550561798,51.12359550561798,48.31460674157303,50.56179775280898,52.24719101123596,52.80898876404494,53.93258426966292,47.75280898876404,47.752808988764045,53.93258426966292,51.12359550561798,51.12359550561798,51.076853321242346,0.9178780923233869,51.076853321242346,5.177147150039673,5.187615394592285,5.2003467082977295,5.182183742523193,5.364142656326294,5.202695369720459,5.062974452972412,8.22972321510315,5.186558485031128,5.087476968765259,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.40505433082580566,35.95035934448242,359.5035934448242,0
12,99.19519383359783,99.35388800725458,98.82112899569259,99.03649965994106,99.48991158467467,99.26320562230786,99.26320562230786,99.36522330537294,98.94581727499433,99.28587621854454,47.752808988764045,50.0,55.61797752808989,53.93258426966292,50.56179775280899,48.31460674157304,52.24719101123596,51.12359550561798,44.9438202247191,51.12359550561798,47.75280898876404,50.0,55.61797752808989,53.93258426966292,50.56179775280899,48.31460674157304,52.24719101123596,51.12359550561798,44.943820224719104,51.12359550561798,51.0088415325323,0.9219586840091814,51.008841532532315,5.155611038208008,5.214383363723755,5.218908786773682,5.598532438278198,5.177109003067017,5.1674346923828125,5.236238479614258,5.190507173538208,5.254091739654541,5.079401254653931,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.403031587600708,35.95035934448242,359.5035934448242,0
13,97.370210836545,98.60575833144412,97.17751076853321,99.48991158467467,97.12083427794151,98.36771707095897,99.45590569031965,98.7417819088642,97.82362276127861,99.25187032418953,43.82022471910113,47.752808988764045,53.37078651685393,52.80898876404494,52.80898876404494,52.24719101123596,54.49438202247191,56.17977528089888,47.752808988764045,48.31460674157304,43.82022471910113,47.752808988764045,53.37078651685394,52.80898876404494,52.80898876404494,52.24719101123595,54.49438202247191,56.179775280898866,47.75280898876405,48.31460674157304,51.13919746089323,0.9035960214231064,51.139197460893214,5.294720649719238,5.100711822509766,5.204528093338013,5.5592122077941895,5.690739154815674,5.211514949798584,5.358005046844482,5.102319955825806,4.983173131942749,5.145539045333862,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.3990466594696045,35.95035934448242,359.5035934448242,0
14,99.18385853547949,98.65109952391748,99.34255270913624,99.37655860349128,98.97982316934936,99.0478349580594,99.45590569031965,98.7417819088642,98.95715257311267,99.19519383359783,49.43820224719101,53.37078651685393,56.17977528089888,53.93258426966292,53.93258426966292,52.24719101123596,55.0561797752809,55.0561797752809,51.68539325842697,44.38202247191011,49.43820224719101,53.37078651685393,56.17977528089888,53.93258426966292,53.93258426966293,52.24719101123596,55.0561797752809,55.0561797752809,51.685393258426956,44.38202247191012,51.28088868737248,0.9166029074215761,51.280888687372475,5.390137672424316,5.2620580196380615,5.497886657714844,5.098741292953491,5.105429172515869,5.07573127746582,5.197818756103516,5.092389345169067,5.231305837631226,5.074821710586548,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.3959357738494873,35.95035934448242,359.5035934448242,0
15,99.0478349580594,99.20652913171615,98.9911584674677,99.12718204488779,99.47857628655635,98.92314667875766,99.31988211289958,99.22919972795285,99.36522330537294,99.16118793924281,49.43820224719101,53.93258426966292,49.43820224719101,57.30337078651685,51.68539325842697,52.80898876404494,54.49438202247191,52.80898876404494,47.19101123595505,44.38202247191011,49.43820224719101,53.93258426966292,49.43820224719101,57.30337078651685,51.685393258426956,52.80898876404494,54.49438202247191,52.80898876404495,47.19101123595506,44.38202247191012,51.12219451371571,0.9204284621270085,51.12219451371571,5.149954557418823,5.023091077804565,5.308523178100586,5.345941543579102,5.434810638427734,5.255392551422119,5.196810245513916,5.275919198989868,5.06928277015686,5.216847658157349,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.400623083114624,35.95035934448242,359.5035934448242,0
16,98.93448197687599,97.86896395375199,97.75561097256858,98.69644071639084,98.16368170482885,96.837451824983,97.92564044434368,99.00249376558602,99.00249376558602,98.70777601450918,47.19101123595505,52.24719101123596,50.56179775280899,53.37078651685393,58.42696629213483,55.0561797752809,47.19101123595505,56.17977528089888,52.24719101123596,48.31460674157304,47.19101123595506,52.24719101123595,50.56179775280899,53.37078651685393,58.42696629213483,55.0561797752809,47.19101123595506,56.17977528089888,52.24719101123596,48.31460674157304,51.071185672183184,0.9086967610303494,51.071185672183184,5.171374559402466,5.120509386062622,5.1960461139678955,5.000659704208374,5.198863506317139,5.1362597942352295,5.227794170379639,5.251213788986206,4.986274242401123,5.262736797332764,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.4018592834472656,35.95035934448242,359.5035934448242,0
17,99.26320562230786,98.12967581047381,99.03649965994106,99.13851734300611,99.12718204488779,99.33121741101792,98.87780548628429,99.25187032418953,96.82611652686465,97.89163454998867,50.0,51.12359550561798,48.87640449438202,57.30337078651685,51.12359550561798,51.68539325842697,52.80898876404494,56.17977528089888,44.38202247191011,46.06741573033708,50.0,51.12359550561797,48.87640449438202,57.30337078651686,51.12359550561797,51.685393258426956,52.80898876404494,56.17977528089888,44.38202247191011,46.06741573033708,50.99750623441397,0.9250191277735271,50.99750623441396,4.9999940395355225,5.031956911087036,5.03298282623291,4.998454332351685,5.203504800796509,5.180383682250977,5.371108293533325,4.946063756942749,5.13277530670166,5.097649574279785,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.3995065689086914,35.95035934448242,359.5035934448242,0
18,99.4105644978463,99.39922919972796,99.25187032418953,99.42189979596463,99.24053502607119,99.4105644978463,99.50124688279301,99.42189979596463,99.38789390160962,99.1045114486511,45.50561797752809,49.43820224719101,53.93258426966292,55.61797752808989,51.68539325842697,52.80898876404494,47.19101123595505,52.24719101123596,48.87640449438202,46.62921348314607,45.50561797752809,49.43820224719101,53.93258426966292,55.61797752808989,51.685393258426956,52.80898876404494,47.19101123595505,52.24719101123595,48.87640449438202,46.62921348314607,50.8388120607572,0.9229788319306299,50.8388120607572,5.046294927597046,5.535884618759155,5.13074803352356,5.153187990188599,5.134125232696533,5.0056798458099365,5.437400579452515,5.014446496963501,5.137004137039185,5.064749002456665,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.3024721145629883,35.95035934448242,359.5035934448242,0
19,99.56925867150306,99.26320562230786,99.37655860349128,99.45590569031965,98.92314667875766,99.13851734300611,98.49240535026071,99.55792337338471,99.19519383359783,99.47857628655635,46.62921348314607,51.12359550561798,56.74157303370787,56.74157303370787,56.17977528089888,53.37078651685393,52.24719101123596,54.49438202247191,51.68539325842697,48.87640449438202,46.62921348314607,51.12359550561798,56.74157303370786,56.74157303370787,56.17977528089888,53.37078651685393,52.24719101123596,54.49438202247191,51.685393258426956,48.87640449438203,50.83314441169803,0.9194083142055598,50.83314441169803,5.144154787063599,4.978617906570435,5.165827512741089,5.11101222038269,4.982132434844971,5.045006275177002,5.102383375167847,5.20391321182251,4.989061117172241,5.19205379486084,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,35.95035934448242,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,8005.083984375,0,0,0,0,0,0,0,0,0,0,0.3927743434906006,35.95035934448242,359.5035934448242,0
