,client_accuracy_3,client_accuracy_1,client_accuracy_2,client_accuracy_4,client_accuracy_0,client_loss_3,client_loss_1,client_loss_2,client_loss_4,client_loss_0,client_accuracy_per_epoch3,client_accuracy_per_epoch1,client_accuracy_per_epoch2,client_accuracy_per_epoch4,client_accuracy_per_epoch0,client_loss_per_epoch3,client_loss_per_epoch1,client_loss_per_epoch2,client_loss_per_epoch4,client_loss_per_epoch0,client_attack_3,client_attack_1,client_attack_2,client_attack_4,client_attack_0,client_auc_3,client_auc_1,client_auc_2,client_auc_4,client_auc_0,server_attack,server_accuracy,server_auc,client_layer_leakage_3,client_layer_leakage_1,client_layer_leakage_2,client_layer_leakage_4,client_layer_leakage_0,server_layer_leakage,client_round_duration_3,client_round_duration_1,client_round_duration_2,client_round_duration_4,client_round_duration_0,client_transformation_time_0,client_transformation_time_1,client_transformation_time_2,client_transformation_time_3,client_transformation_time_4,client_transformation_time_5,client_transformation_time_6,client_transformation_time_7,client_transformation_time_8,client_transformation_time_9,server_aggregation_duration,server_model_parameters_memory_usage,server_data_parameters_memory_usage,server_transformation_time
73,55.70646665315224,57.1457530914251,60.2675856476789,57.6120008108656,55.86863977295763,0.06031187954358756,0.07338539026677608,0.03339946186169982,0.07341356230899691,0.07245047413744032,"[53.535353535353536, 48.484848484848484, 49.494949494949495, 45.45454545454545, 55.70646665315224]","[62.62626262626263, 61.61616161616161, 55.55555555555556, 67.67676767676768, 57.1457530914251]","[62.62626262626263, 56.56565656565656, 64.64646464646465, 60.60606060606061, 60.2675856476789]","[55.55555555555556, 55.55555555555556, 59.59595959595959, 56.56565656565656, 57.6120008108656]","[63.63636363636363, 65.65656565656566, 66.66666666666666, 67.67676767676768, 55.86863977295763]","[0.03503837180323899, 0.10995584260672331, 0.064599534496665, 0.040406312327831984, 0.051559336483478546]","[0.1374459257349372, 0.11938875447958708, 0.04738678131252527, 0.042409646324813366, 0.020295843482017517]","[0.028281737584620714, 0.06000584736466408, 0.030160961439833045, 0.01957303495146334, 0.02897572796791792]","[0.040126561652868986, 0.0953557388857007, 0.09895103797316551, 0.0834529073908925, 0.04918156564235687]","[0.04092184850014746, 0.13515579607337713, 0.11034214682877064, 0.05656836507841945, 0.01926421420648694]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6261647510355219,0.0,{},{},{},{},{},{},0.6082029342651367,0.49381136894226074,0.6183872222900391,0.45713114738464355,0.47080206871032715,0,0,0,0,0,0,0,0,0,0,0.1024019718170166,,,0
74,57.409284411108864,56.111899452665725,57.77417393067099,59.639164808433,56.49706061220353,0.07074004295282066,0.0824907093308866,0.06232833273243159,0.07081767451018095,0.11088542598299682,"[47.474747474747474, 48.484848484848484, 41.41414141414141, 54.54545454545454, 57.409284411108864]","[53.535353535353536, 67.67676767676768, 64.64646464646465, 65.65656565656566, 56.111899452665725]","[64.64646464646465, 46.464646464646464, 57.57575757575758, 58.58585858585859, 57.77417393067099]","[51.515151515151516, 57.57575757575758, 62.62626262626263, 57.57575757575758, 59.639164808433]","[63.63636363636363, 60.60606060606061, 72.72727272727273, 63.63636363636363, 56.49706061220353]","[0.11562982527539134, 0.037776358192786574, 0.10021472070366144, 0.04401435237377882, 0.05606495821848512]","[0.07897085230797529, 0.12820888683199883, 0.1029089018702507, 0.04335951106622815, 0.05900539457798004]","[0.09082938695792109, 0.056601645424962044, 0.10068017430603504, 0.04726024391129613, 0.01627021306194365]","[0.0895209526643157, 0.0665959024336189, 0.11090944381430745, 0.043677841778844595, 0.0433842318598181]","[0.036625883309170604, 0.2170060621574521, 0.2100622896105051, 0.039232839830219746, 0.05150005500763655]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6292662490793484,0.0,{},{},{},{},{},{},0.47902989387512207,0.4935450553894043,0.6896686553955078,0.5911016464233398,0.6170213222503662,0,0,0,0,0,0,0,0,0,0,0.12950706481933594,,,0
75,58.22015001013582,58.09852017028177,57.32819785120616,58.666126089600645,52.58463409689844,0.057495946530252695,0.07452144813723863,0.04090081921312958,0.05009496919810772,0.07774331457912922,"[47.474747474747474, 51.515151515151516, 50.505050505050505, 51.515151515151516, 58.22015001013582]","[58.58585858585859, 54.54545454545454, 66.66666666666666, 62.62626262626263, 58.09852017028177]","[59.59595959595959, 55.55555555555556, 56.56565656565656, 57.57575757575758, 57.32819785120616]","[49.494949494949495, 62.62626262626263, 60.60606060606061, 62.62626262626263, 58.666126089600645]","[64.64646464646465, 67.67676767676768, 68.68686868686868, 59.59595959595959, 52.58463409689844]","[0.08284504199400544, 0.08276131143793464, 0.06411081785336137, 0.034009828232228756, 0.023752733133733273]","[0.046365003334358335, 0.07184339826926589, 0.1481114225462079, 0.03429488558322191, 0.07199253095313907]","[0.026678611990064383, 0.072029709815979, 0.05640664987731725, 0.030397777911275625, 0.01899134647101164]","[0.05708948289975524, 0.07240565726533532, 0.0487336665391922, 0.05183467175811529, 0.020411367528140545]","[0.11074881139211357, 0.0680592954158783, 0.11134768091142178, 0.05904634669423103, 0.039514438482001424]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6287324400478401,0.0,{},{},{},{},{},{},0.6035251617431641,0.45234227180480957,0.4561166763305664,0.5955021381378174,0.6128480434417725,0,0,0,0,0,0,0,0,0,0,0.091156005859375,,,0
76,58.321508210014194,57.08493817149808,59.436448408676256,58.0782485303061,59.98378268801946,0.057791392365470526,0.06288835622835905,0.055260410602204504,0.10206449306569994,0.06048377053812146,"[56.56565656565656, 45.45454545454545, 50.505050505050505, 56.56565656565656, 58.321508210014194]","[54.54545454545454, 52.52525252525253, 60.60606060606061, 65.65656565656566, 57.08493817149808]","[67.67676767676768, 60.60606060606061, 57.57575757575758, 63.63636363636363, 59.436448408676256]","[49.494949494949495, 51.515151515151516, 65.65656565656566, 57.57575757575758, 58.0782485303061]","[61.61616161616161, 57.57575757575758, 70.70707070707071, 67.67676767676768, 59.98378268801946]","[0.022608313942328095, 0.13678051065653563, 0.0793550293892622, 0.0328630730509758, 0.017350034788250923]","[0.054454545956104994, 0.07396136736497283, 0.09245339746121317, 0.07275453675538301, 0.020817933604121208]","[0.1490916070761159, 0.02943642297759652, 0.04910019994713366, 0.03412405913695693, 0.01454976387321949]","[0.0532646703068167, 0.1365032703615725, 0.1525288876146078, 0.08254561759531498, 0.08548001945018768]","[0.03404725273139775, 0.10482930461876094, 0.09423556737601757, 0.02596529433503747, 0.04334143362939358]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6364152358557499,0.0,{},{},{},{},{},{},0.6339931488037109,0.5872530937194824,0.4745354652404785,0.477947473526001,0.5454952716827393,0,0,0,0,0,0,0,0,0,0,0.13158535957336426,,,0
77,58.64585444962498,58.60531116967363,57.6120008108656,57.44982769106021,57.895803770525035,0.07243750186171383,0.042697566794231534,0.04850044318009168,0.06801420473493636,0.05255939932540059,"[54.54545454545454, 39.39393939393939, 50.505050505050505, 52.52525252525253, 58.64585444962498]","[61.61616161616161, 61.61616161616161, 64.64646464646465, 61.61616161616161, 58.60531116967363]","[61.61616161616161, 58.58585858585859, 61.61616161616161, 57.57575757575758, 57.6120008108656]","[57.57575757575758, 58.58585858585859, 51.515151515151516, 59.59595959595959, 57.44982769106021]","[73.73737373737373, 63.63636363636363, 63.63636363636363, 71.71717171717171, 57.895803770525035]","[0.14731744898017496, 0.07546975556761026, 0.08922264724969864, 0.023612087592482567, 0.026565569918602705]","[0.05222309031523764, 0.06795167131349444, 0.043512705247849226, 0.030108289793133736, 0.019692077301442623]","[0.07948396203573793, 0.05174289830029011, 0.06652056332677603, 0.03040506481193006, 0.014349727425724268]","[0.07330489787273109, 0.16732457280158997, 0.03529298002831638, 0.04408962279558182, 0.02005895017646253]","[0.09209126187488437, 0.04745517298579216, 0.05632632924243808, 0.043609810527414083, 0.023314421996474266]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6384018163021224,0.0,{},{},{},{},{},{},0.4897160530090332,0.694911003112793,0.6214447021484375,0.46221160888671875,0.5193483829498291,0,0,0,0,0,0,0,0,0,0,0.12785983085632324,,,0
78,58.5444962497466,54.36853841475775,55.94972633286033,58.6255828096493,58.1593350902088,0.06971518887439743,0.0816596700809896,0.06223302644211799,0.1361331423278898,0.06694732184987515,"[44.44444444444444, 50.505050505050505, 51.515151515151516, 50.505050505050505, 58.5444962497466]","[56.56565656565656, 49.494949494949495, 66.66666666666666, 64.64646464646465, 54.36853841475775]","[52.52525252525253, 53.535353535353536, 54.54545454545454, 57.57575757575758, 55.94972633286033]","[54.54545454545454, 57.57575757575758, 60.60606060606061, 57.57575757575758, 58.6255828096493]","[65.65656565656566, 68.68686868686868, 61.61616161616161, 67.67676767676768, 58.1593350902088]","[0.10825904528610408, 0.12928177043795586, 0.06797815533354878, 0.026149826415348798, 0.016907146899029613]","[0.03046308900229633, 0.11569917481392622, 0.16730805882252753, 0.07090233732014894, 0.023925690446048975]","[0.03854144911747426, 0.11971995863132179, 0.07150092907249928, 0.06435542181134224, 0.017047373577952385]","[0.25369715923443437, 0.17263442021794617, 0.11164298141375184, 0.05511223617941141, 0.08757891459390521]","[0.06347209098748863, 0.11923708254471421, 0.09335900784935802, 0.0435773222707212, 0.015091105597093701]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6322055772908178,0.0,{},{},{},{},{},{},0.5478458404541016,0.6104252338409424,0.5953855514526367,0.5461618900299072,0.46413087844848633,0,0,0,0,0,0,0,0,0,0,0.10709595680236816,,,0
79,58.36205148996554,60.06486924792216,56.6795053719846,57.510642610987226,57.348469491181845,0.05248277941718697,0.09005987010896206,0.07165539811830968,0.057495524920523164,0.048632431356236336,"[44.44444444444444, 44.44444444444444, 57.57575757575758, 57.57575757575758, 58.36205148996554]","[51.515151515151516, 62.62626262626263, 66.66666666666666, 59.59595959595959, 60.06486924792216]","[58.58585858585859, 54.54545454545454, 51.515151515151516, 56.56565656565656, 56.6795053719846]","[53.535353535353536, 58.58585858585859, 58.58585858585859, 60.60606060606061, 57.510642610987226]","[73.73737373737373, 71.71717171717171, 70.70707070707071, 74.74747474747475, 57.348469491181845]","[0.033762872917577624, 0.07136721792630851, 0.07420340133830905, 0.05085366731509566, 0.03222673758864403]","[0.13890551566146314, 0.09260346670635045, 0.12711325474083424, 0.031925964169204235, 0.05975114926695824]","[0.018552857101894915, 0.09617646224796772, 0.1315280059352517, 0.06359854689799249, 0.048421118408441544]","[0.03326650895178318, 0.06802622927352786, 0.047118627931922674, 0.08838290721178055, 0.05068335123360157]","[0.10155103914439678, 0.04843556834384799, 0.046801934484392405, 0.02405802672728896, 0.022315588081255555]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355097876250904,0.0,{},{},{},{},{},{},0.4771850109100342,0.6168015003204346,0.47296619415283203,0.4715900421142578,0.4752657413482666,0,0,0,0,0,0,0,0,0,0,0.09726428985595703,,,0
80,58.22015001013582,58.0782485303061,56.456517332252176,56.25380093249544,57.125481451449424,0.061615315498784184,0.07630527294240892,0.10032450400758534,0.05795321050100029,0.03527404749765992,"[51.515151515151516, 46.464646464646464, 55.55555555555556, 56.56565656565656, 58.22015001013582]","[63.63636363636363, 58.58585858585859, 57.57575757575758, 61.61616161616161, 58.0782485303061]","[56.56565656565656, 49.494949494949495, 52.52525252525253, 58.58585858585859, 56.456517332252176]","[51.515151515151516, 62.62626262626263, 51.515151515151516, 61.61616161616161, 56.25380093249544]","[61.61616161616161, 63.63636363636363, 67.67676767676768, 69.6969696969697, 57.125481451449424]","[0.055954887764528394, 0.070231257006526, 0.11418615002185106, 0.02994483057409525, 0.03775945212692022]","[0.10661414242349565, 0.13793170172721148, 0.0640310444869101, 0.05561676900833845, 0.017332707066088915]","[0.026743626804091036, 0.22185570560395718, 0.07936088694259524, 0.1325829103589058, 0.041079390328377485]","[0.03557267412543297, 0.07577044703066349, 0.06819455022923648, 0.07237823959439993, 0.037850141525268555]","[0.02329172333702445, 0.06329094618558884, 0.03573080850765109, 0.032348490320146084, 0.021708269137889147]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6364895636955802,0.0,{},{},{},{},{},{},0.6341776847839355,0.5935878753662109,0.4675912857055664,0.46018218994140625,0.6138601303100586,0,0,0,0,0,0,0,0,0,0,0.11225414276123047,,,0
81,58.58503952969796,57.32819785120616,56.15244273261707,58.36205148996554,57.510642610987226,0.03970375389326364,0.0757522935513407,0.09175959818530828,0.07018655785359443,0.055036602169275285,"[56.56565656565656, 41.41414141414141, 53.535353535353536, 61.61616161616161, 58.58503952969796]","[51.515151515151516, 58.58585858585859, 60.60606060606061, 59.59595959595959, 57.32819785120616]","[58.58585858585859, 53.535353535353536, 57.57575757575758, 58.58585858585859, 56.15244273261707]","[57.57575757575758, 54.54545454545454, 54.54545454545454, 51.515151515151516, 58.36205148996554]","[67.67676767676768, 50.505050505050505, 56.56565656565656, 71.71717171717171, 57.510642610987226]","[0.04074592643883079, 0.05675628501921892, 0.04885849729180336, 0.02541575930081308, 0.026742301415652037]","[0.030933643924072385, 0.12918614549562335, 0.12491703033447266, 0.06094431038945913, 0.03278033761307597]","[0.0416673676809296, 0.09064284223131835, 0.17284142412245274, 0.11460989387705922, 0.039036463014781475]","[0.04950021905824542, 0.11721913958899677, 0.10088799521327019, 0.04143808176741004, 0.041887353640049696]","[0.01897197333164513, 0.06827709916979074, 0.08283728081732988, 0.06570448749698699, 0.039392170030623674]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350503064334124,0.0,{},{},{},{},{},{},0.514106035232544,0.4611082077026367,0.5213253498077393,0.6197583675384521,0.6014447212219238,0,0,0,0,0,0,0,0,0,0,0.09344696998596191,,,0
82,57.16602473140077,57.47009933103588,56.94303669166836,58.99047232921143,57.368741131157506,0.05829458134248853,0.0316484761191532,0.06271071548108012,0.049796984530985355,0.04304428021423519,"[49.494949494949495, 47.474747474747474, 49.494949494949495, 46.464646464646464, 57.16602473140077]","[65.65656565656566, 62.62626262626263, 64.64646464646465, 60.60606060606061, 57.47009933103588]","[56.56565656565656, 52.52525252525253, 56.56565656565656, 59.59595959595959, 56.94303669166836]","[61.61616161616161, 64.64646464646465, 69.6969696969697, 64.64646464646465, 58.99047232921143]","[59.59595959595959, 57.57575757575758, 63.63636363636363, 70.70707070707071, 57.368741131157506]","[0.028338849311694503, 0.08904671249911189, 0.0945944651030004, 0.056829333771020174, 0.022663546027615666]","[0.038441293174400926, 0.03624411905184388, 0.0336416088975966, 0.02582262910436839, 0.024092730367556214]","[0.024664838681928813, 0.12603201647289097, 0.09798985254019499, 0.04121987335383892, 0.02364699635654688]","[0.09838845115154982, 0.032578013837337494, 0.06033274671062827, 0.03054472804069519, 0.027140982914716005]","[0.02244029170833528, 0.07204995735082775, 0.08151065930724144, 0.024091806262731552, 0.015128686442039907]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6394221348307014,0.0,{},{},{},{},{},{},0.4391648769378662,0.6080508232116699,0.5837430953979492,0.6231606006622314,0.4576120376586914,0,0,0,0,0,0,0,0,0,0,0.09056758880615234,,,0
83,57.936347050476385,56.55787553213055,57.895803770525035,58.260693290087175,57.409284411108864,0.024219489796087144,0.08985629715025426,0.04806684325449169,0.02953846922609955,0.0467072528321296,"[50.505050505050505, 54.54545454545454, 53.535353535353536, 60.60606060606061, 57.936347050476385]","[64.64646464646465, 61.61616161616161, 68.68686868686868, 66.66666666666666, 56.55787553213055]","[60.60606060606061, 53.535353535353536, 57.57575757575758, 52.52525252525253, 57.895803770525035]","[58.58585858585859, 59.59595959595959, 59.59595959595959, 65.65656565656566, 58.260693290087175]","[71.71717171717171, 68.68686868686868, 68.68686868686868, 71.71717171717171, 57.409284411108864]","[0.03687215596437454, 0.024954602355137467, 0.024414840154349804, 0.02465471113100648, 0.010201139375567436]","[0.2526819729246199, 0.05209577735513449, 0.05837229732424021, 0.02973968582227826, 0.05639175232499838]","[0.050119044026359916, 0.041819735895842314, 0.07974031986668706, 0.04450606554746628, 0.024149050936102867]","[0.03079705312848091, 0.048109825467690825, 0.03252164204604924, 0.019340685685165226, 0.016923139803111553]","[0.05270734871737659, 0.04607424093410373, 0.05323079554364085, 0.04817781690508127, 0.03334606206044555]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6343205421878062,0.0,{},{},{},{},{},{},0.6072022914886475,0.6419239044189453,0.5535612106323242,0.526648759841919,0.46099352836608887,0,0,0,0,0,0,0,0,0,0,0.11014008522033691,,,0
84,54.12527873504966,55.70646665315224,58.949929049260085,57.18629637137644,57.87553213054936,0.1073984065791592,0.06646728604100645,0.03727536851074546,0.08670045933686196,0.0797400303184986,"[46.464646464646464, 51.515151515151516, 49.494949494949495, 48.484848484848484, 54.12527873504966]","[52.52525252525253, 54.54545454545454, 60.60606060606061, 69.6969696969697, 55.70646665315224]","[60.60606060606061, 57.57575757575758, 54.54545454545454, 61.61616161616161, 58.949929049260085]","[58.58585858585859, 53.535353535353536, 59.59595959595959, 66.66666666666666, 57.18629637137644]","[57.57575757575758, 62.62626262626263, 59.59595959595959, 63.63636363636363, 57.87553213054936]","[0.04037115618120879, 0.2129127257503569, 0.17758635990321636, 0.04613995226100087, 0.059981838800013065]","[0.031981880543753505, 0.1087070838548243, 0.08316844375804067, 0.07974344701506197, 0.02873557503335178]","[0.03581192879937589, 0.030760292895138264, 0.05372451350558549, 0.04045634111389518, 0.025623766239732504]","[0.06245569814927876, 0.10475333034992218, 0.16384840942919254, 0.07622618973255157, 0.026218669023364782]","[0.03442093823105097, 0.19360013119876385, 0.08964959578588605, 0.045797063037753105, 0.03523242333903909]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365030778482766,0.0,{},{},{},{},{},{},0.5291328430175781,0.4587562084197998,0.5309722423553467,0.6268880367279053,0.6504731178283691,0,0,0,0,0,0,0,0,0,0,0.11159586906433105,,,0
85,58.037705250354755,57.976890330427736,57.85526049057369,55.544293533346845,58.40259476991688,0.06315920099150389,0.029601289238780738,0.056930096936412156,0.06160333475563675,0.05446709394454956,"[49.494949494949495, 42.42424242424242, 47.474747474747474, 48.484848484848484, 58.037705250354755]","[61.61616161616161, 50.505050505050505, 66.66666666666666, 67.67676767676768, 57.976890330427736]","[62.62626262626263, 52.52525252525253, 55.55555555555556, 55.55555555555556, 57.85526049057369]","[61.61616161616161, 51.515151515151516, 61.61616161616161, 57.57575757575758, 55.544293533346845]","[60.60606060606061, 65.65656565656566, 67.67676767676768, 65.65656565656566, 58.40259476991688]","[0.0736520056379959, 0.11696284217759967, 0.05627474328503013, 0.030162078328430653, 0.038744335528463125]","[0.01908382773399353, 0.032734046690166, 0.055636772653087974, 0.028214615769684315, 0.01233718334697187]","[0.09116193314548582, 0.03936300054192543, 0.08709301124326885, 0.04301347071304917, 0.02401906903833151]","[0.05974168423563242, 0.11221427656710148, 0.055512179736979306, 0.043286886997520924, 0.03726164624094963]","[0.048861534567549825, 0.08848261926323175, 0.06508967280387878, 0.036144773941487074, 0.033756869146600366]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636746332596812,0.0,{},{},{},{},{},{},0.4655735492706299,0.6097898483276367,0.4623286724090576,0.46040964126586914,0.5308992862701416,0,0,0,0,0,0,0,0,0,0,0.025838136672973633,,,0
86,59.11210216906547,57.87553213054936,57.83498885059801,57.652544090816946,57.32819785120616,0.04790533494669944,0.03614611446391791,0.0391070693731308,0.08967971035744995,0.0358117938041687,"[61.61616161616161, 41.41414141414141, 56.56565656565656, 54.54545454545454, 59.11210216906547]","[66.66666666666666, 62.62626262626263, 61.61616161616161, 58.58585858585859, 57.87553213054936]","[62.62626262626263, 58.58585858585859, 57.57575757575758, 59.59595959595959, 57.83498885059801]","[51.515151515151516, 55.55555555555556, 60.60606060606061, 62.62626262626263, 57.652544090816946]","[70.70707070707071, 59.59595959595959, 60.60606060606061, 68.68686868686868, 57.32819785120616]","[0.06517554016318172, 0.050220659002661705, 0.0643651899881661, 0.03569168830290437, 0.024073597276583314]","[0.06562856817618012, 0.02998189302161336, 0.05289398645982146, 0.016815308714285493, 0.015410815947689116]","[0.06016744766384363, 0.06269998475909233, 0.015658896882086992, 0.04080902272835374, 0.016199994832277298]","[0.05466797878034413, 0.12929726811125875, 0.1546482895500958, 0.0759845981374383, 0.033800417208112776]","[0.02113212295807898, 0.07043398078531027, 0.040413028094917536, 0.027710590278729796, 0.019369246903806925]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6312731007547654,0.0,{},{},{},{},{},{},0.7115623950958252,0.6073689460754395,0.9477767944335938,0.6460862159729004,0.5900905132293701,0,0,0,0,0,0,0,0,0,0,0.09128499031066895,,,0
87,58.82829920940604,57.368741131157506,58.28096493006284,56.841678491789985,58.706669369552,0.05330028145108372,0.08526076911948621,0.04301259899511933,0.061856503086164596,0.04990764448884875,"[41.41414141414141, 50.505050505050505, 54.54545454545454, 54.54545454545454, 58.82829920940604]","[55.55555555555556, 55.55555555555556, 67.67676767676768, 63.63636363636363, 57.368741131157506]","[59.59595959595959, 68.68686868686868, 65.65656565656566, 63.63636363636363, 58.28096493006284]","[45.45454545454545, 61.61616161616161, 61.61616161616161, 60.60606060606061, 56.841678491789985]","[64.64646464646465, 61.61616161616161, 75.75757575757575, 78.78787878787878, 58.706669369552]","[0.08061143045779318, 0.06827082857489586, 0.04814012302085757, 0.02248895657248795, 0.04699006862938404]","[0.10139045817777514, 0.14254247909411788, 0.0981280473060906, 0.03796147624962032, 0.04628138476982713]","[0.07992667821235955, 0.07018097932450473, 0.034334313590079546, 0.015332436421886086, 0.015288587426766753]","[0.06756742252036929, 0.10770842572674155, 0.07030862383544445, 0.02885884791612625, 0.03483919543214142]","[0.11538874928373843, 0.03909142455086112, 0.05882721580564976, 0.015786903677508235, 0.020443929126486182]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350570635097605,0.0,{},{},{},{},{},{},0.4613628387451172,0.5518839359283447,0.6050944328308105,0.5134181976318359,0.5894205570220947,0,0,0,0,0,0,0,0,0,0,0.09947633743286133,,,0
88,58.84857084938171,57.368741131157506,57.794445570646666,58.58503952969796,57.024123251571055,0.049069253751076757,0.05896177394315601,0.04695365119259805,0.05779457739554346,0.07472237420734018,"[44.44444444444444, 51.515151515151516, 52.52525252525253, 53.535353535353536, 58.84857084938171]","[52.52525252525253, 68.68686868686868, 63.63636363636363, 56.56565656565656, 57.368741131157506]","[61.61616161616161, 53.535353535353536, 57.57575757575758, 58.58585858585859, 57.794445570646666]","[50.505050505050505, 56.56565656565656, 55.55555555555556, 60.60606060606061, 58.58503952969796]","[75.75757575757575, 62.62626262626263, 61.61616161616161, 67.67676767676768, 57.024123251571055]","[0.025707286433316767, 0.10685478360392153, 0.06611185241490602, 0.02768503758125007, 0.018987308721989393]","[0.07382492627948523, 0.09696714393794537, 0.05534082744270563, 0.03617726964876056, 0.03249870240688324]","[0.027884035487659276, 0.07697972445748746, 0.06396537832915783, 0.03842784930020571, 0.027511268388479948]","[0.054038311587646604, 0.06253138557076454, 0.08420880744233727, 0.05606704019010067, 0.03212734218686819]","[0.17247312352992594, 0.06272428296506405, 0.07770706713199615, 0.040358467609621584, 0.020348929800093174]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634678667234261,0.0,{},{},{},{},{},{},0.607757568359375,0.5989298820495605,0.5305893421173096,0.44176554679870605,0.5239384174346924,0,0,0,0,0,0,0,0,0,0,0.12748503684997559,,,0
89,59.051287249138454,57.73363065071965,58.78775592945469,58.64585444962498,57.49037097101155,0.06797357597388327,0.09001758270896972,0.03227955570910126,0.04155219784006477,0.06921711263712496,"[56.56565656565656, 45.45454545454545, 51.515151515151516, 56.56565656565656, 59.051287249138454]","[52.52525252525253, 63.63636363636363, 63.63636363636363, 59.59595959595959, 57.73363065071965]","[53.535353535353536, 59.59595959595959, 57.57575757575758, 63.63636363636363, 58.78775592945469]","[56.56565656565656, 60.60606060606061, 61.61616161616161, 60.60606060606061, 58.64585444962498]","[49.494949494949495, 57.57575757575758, 66.66666666666666, 66.66666666666666, 57.49037097101155]","[0.10208436287939548, 0.08932299818843603, 0.06041431054472923, 0.05297987372614443, 0.035066334530711174]","[0.11703913938254118, 0.1559614313300699, 0.10709988977760077, 0.029538351111114025, 0.04044910194352269]","[0.015943106613121927, 0.05893288622610271, 0.0495563680306077, 0.020397891756147146, 0.016567525919526815]","[0.062376474030315876, 0.03813506755977869, 0.05149393109604716, 0.027529425220564008, 0.028226091293618083]","[0.01932852144818753, 0.13862173748202622, 0.11792501294985414, 0.043085184413939714, 0.02712510689161718]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638719398890488,0.0,{},{},{},{},{},{},0.6148853302001953,0.5404164791107178,0.45768213272094727,0.6239182949066162,0.5280663967132568,0,0,0,0,0,0,0,0,0,0,0.026125192642211914,,,0
90,57.63227245084127,55.64565173322522,56.213257652544094,57.71335901074397,57.47009933103588,0.043411195557564494,0.06561353264842182,0.058176359883509575,0.12058405531570315,0.02885482436977327,"[52.52525252525253, 47.474747474747474, 50.505050505050505, 52.52525252525253, 57.63227245084127]","[54.54545454545454, 58.58585858585859, 59.59595959595959, 62.62626262626263, 55.64565173322522]","[53.535353535353536, 58.58585858585859, 53.535353535353536, 59.59595959595959, 56.213257652544094]","[52.52525252525253, 53.535353535353536, 56.56565656565656, 61.61616161616161, 57.71335901074397]","[71.71717171717171, 65.65656565656566, 66.66666666666666, 69.6969696969697, 57.47009933103588]","[0.04394011595286429, 0.04312946600839496, 0.04717165930196643, 0.04637070023454726, 0.03644403629004955]","[0.027335708844475448, 0.1057399318087846, 0.1008266108110547, 0.05366053059697151, 0.04050488118082285]","[0.025600403198041022, 0.15986352413892746, 0.0302011095918715, 0.05535301798954606, 0.01986374449916184]","[0.03223475767299533, 0.25521353259682655, 0.20463506318628788, 0.05661993380635977, 0.05421698931604624]","[0.018268634798005223, 0.040990101639181376, 0.04782457044348121, 0.02209359034895897, 0.015097224619239569]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6356922286864919,0.0,{},{},{},{},{},{},0.45322275161743164,0.6125650405883789,0.5567817687988281,0.594029426574707,0.6195740699768066,0,0,0,0,0,0,0,0,0,0,0.07868337631225586,,,0
